Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,144.55671149766482
NCD31,OUT035,2726.8824184418927
FDJ56,OUT035,1775.688534401142
NCU53,OUT046,2680.279207757517
FDD39,OUT035,3313.7367763039815
NCU17,OUT019,253.12309337736914
FDJ20,OUT046,1978.1670558122612
NCW41,OUT018,2316.1713116661513
FDL52,OUT035,692.6542002207634
FDS39,OUT035,2494.161889151641
DRJ47,OUT045,2777.462247802897
FDP13,OUT010,96.79529668058963
DRK39,OUT010,206.34808036742007
FDF28,OUT010,321.28041938543186
FDB09,OUT045,1984.513400789184
FDM51,OUT046,1650.4035225105217
DRM49,OUT018,597.4010492476931
DRF23,OUT013,2794.1874638874688
DRH01,OUT035,2727.3031564570665
FDH12,OUT027,2806.7999637663443
FDA28,OUT019,310.9217638458177
FDW37,OUT018,1269.1189385700932
FDF02,OUT046,1827.9057931243067
DRL37,OUT046,684.5598895692312
NCF43,OUT046,2161.8991466681105
FDH08,OUT010,573.3353015615992
FDR34,OUT019,548.0170347795504
NCK19,OUT049,3219.036545451109
NCD55,OUT018,510.1655153530228
FDT27,OUT049,3670.377251618417
FDQ57,OUT045,2300.251822074133
FDA47,OUT035,2753.447128696059
DRG15,OUT027,1629.0288039126042
FDE05,OUT018,1975.0403191277637
FDN46,OUT046,1623.7911691828463
FDX27,OUT027,2548.361379467909
FDT51,OUT045,1763.605372968935
FDU33,OUT013,783.8173561028304
FDJ16,OUT027,1591.800714320548
FDD20,OUT019,288.4708561670848
FDT36,OUT049,558.3175747890716
DRF15,OUT027,4025.1824998443763
FDN52,OUT010,218.0422506466855
FDC22,OUT027,5159.691244332522
FDX15,OUT045,2704.418882137468
FDT13,OUT013,3078.0791255752715
FDU04,OUT017,1975.8884791333307
FDU31,OUT019,541.2435801202297
FDW59,OUT027,2267.414625441247
NCO29,OUT046,2590.4523370036254
FDL15,OUT035,2553.700153094851
FDI41,OUT049,2459.748312022123
FDQ48,OUT049,1646.5495050126385
DRI39,OUT013,875.932807597586
FDI08,OUT013,4210.046639387662
FDC21,OUT049,1837.857533028629
FDF58,OUT035,1079.628407415639
FDS08,OUT010,463.16721943272387
FDE47,OUT045,1933.806197223316
NCP18,OUT019,364.5135028867727
NCR41,OUT013,1465.4121610130203
FDA27,OUT013,4345.950609574561
FDA43,OUT035,3091.972336185149
FDA49,OUT045,1370.955015782472
NCE55,OUT018,2548.7407614120298
DRM49,OUT027,1158.3422811084101
FDF22,OUT027,5909.586577220596
FDQ15,OUT018,1137.7696227280055
NCS54,OUT017,3156.085198085742
NCY05,OUT013,608.6930788971156
FDR45,OUT046,4252.489945524389
FDK57,OUT049,2024.6686667906656
FDF41,OUT010,581.1377621635913
FDV21,OUT046,2175.0724219395242
FDD51,OUT046,703.4310121801257
FDF33,OUT046,1890.2371035150913
FDA38,OUT046,3894.722219049464
FDR56,OUT045,3287.316037218229
NCN41,OUT017,2207.7124851603708
FDC60,OUT027,2188.3975940536075
FDB47,OUT045,3111.120825399647
DRH01,OUT013,2889.8473956562716
FDW08,OUT046,1789.0575890335538
FDF38,OUT027,1010.5096561405865
FDY32,OUT017,2630.375313450472
FDG34,OUT049,1899.2807733443296
FDG47,OUT019,612.4558056744704
NCF18,OUT035,3136.9351820883176
FDL39,OUT019,459.162268427893
NCH55,OUT035,2195.5023883369854
DRJ35,OUT049,983.1539993516914
FDS44,OUT035,4120.63804719791
DRE01,OUT018,3416.67812623845
FDY39,OUT013,3131.2446675128294
FDY32,OUT018,2373.0488494869774
FDR33,OUT027,2931.4425889894
NCP50,OUT049,1299.259929747129
FDZ47,OUT018,1417.5210491454231
FDU57,OUT049,2377.4908996947934
FDY44,OUT013,3119.212718268326
DRH59,OUT018,1025.3002858891587
FDB03,OUT027,6164.037925838181
FDY46,OUT045,2959.4210579089367
FDM39,OUT045,2669.635646908477
FDY36,OUT035,1260.0539180646529
NCM55,OUT035,3202.4648994685895
FDJ50,OUT010,128.97807425789384
DRL60,OUT013,2555.495077884163
NCJ54,OUT049,3916.926268112119
FDX59,OUT017,555.6707643840816
FDI07,OUT013,3375.5423428266126
DRF51,OUT010,93.90607153675177
FDM14,OUT017,1690.5547516296024
FDP21,OUT045,3110.1414346893434
FDE40,OUT035,1061.5552710765264
FDE05,OUT035,2451.3804693903903
FDM13,OUT027,3557.897141484495
FDC34,OUT027,4137.474661117418
NCI55,OUT018,1768.9727951844902
NCE43,OUT018,2324.9401447996506
FDW58,OUT018,1428.2334600838399
FDG60,OUT045,3535.063670144048
FDV31,OUT017,2639.5608249552615
FDR47,OUT013,3124.3573621144274
FDM60,OUT019,90.6890868476851
NCF06,OUT018,3423.2034606658517
NCN26,OUT027,3020.25215996467
FDQ59,OUT049,1371.6380575156438
FDF09,OUT046,628.3911791318785
NCS06,OUT017,4439.728089713559
FDT44,OUT046,1920.9702731881268
FDI19,OUT017,4044.8924759998117
FDT22,OUT017,992.3941523887646
NCF54,OUT027,4591.187796164961
DRG25,OUT045,2998.5345220772874
FDB59,OUT017,3327.686999591121
FDQ37,OUT017,3338.2113239993096
FDP56,OUT035,827.9166323241485
FDW44,OUT035,2773.485142092041
FDJ26,OUT010,525.158150873133
FDU43,OUT018,3140.3816170203636
FDW33,OUT045,1641.6641331396931
NCX53,OUT027,3773.0083936265846
FDN56,OUT010,395.4115169788277
DRF15,OUT049,2349.7804867005325
FDO33,OUT017,1905.2897010202264
FDZ39,OUT010,260.8868806774986
NCJ19,OUT017,932.7581344817154
FDU01,OUT035,3145.6010614730826
FDT12,OUT035,3834.2166726225055
NCM18,OUT018,800.2906611192174
FDP19,OUT017,2302.780736417065
NCR42,OUT049,515.3534597852238
FDN10,OUT046,1892.1701355866376
FDG44,OUT017,922.1370931240102
FDQ10,OUT046,2886.822093533715
DRH13,OUT049,1680.146362132419
FDT52,OUT013,3984.7408679032437
FDM56,OUT045,1762.3858546119404
NCO43,OUT010,251.2783594088643
NCV29,OUT035,3219.975104747872
NCF06,OUT013,4192.198675664451
FDO50,OUT035,1476.415266255172
FDT59,OUT013,3870.7087017484764
FDX40,OUT027,983.5916356769856
FDE50,OUT017,3168.416236983646
FDX51,OUT017,3310.84501973653
NCD30,OUT018,1397.4263793548032
FDK15,OUT013,1694.7755683578453
FDL12,OUT045,1025.6883168489326
FDK46,OUT017,4360.057419896811
DRH49,OUT010,182.5648603249265
FDQ57,OUT046,2455.450168496483
FDY59,OUT017,1496.0913142574182
FDO09,OUT018,3776.859214795223
NCG30,OUT035,2038.3115597673575
FDM09,OUT017,2727.7178312944798
NCN17,OUT027,2677.992949248227
NCS42,OUT013,1412.6119223043818
FDD02,OUT019,271.58835527189507
FDE34,OUT013,2979.3935699459407
FDU38,OUT045,3072.8277534378562
FDB33,OUT046,2588.639943573214
NCJ29,OUT017,1449.7356644087572
FDZ27,OUT035,782.5007131025905
FDI40,OUT013,1693.377331893161
FDG22,OUT013,610.9988244283178
FDT51,OUT017,1866.316405369369
FDF20,OUT018,3032.2916044782387
FDV50,OUT035,1898.8087670313257
FDT02,OUT049,585.6565345272154
DRC49,OUT017,2475.961420303178
FDF26,OUT049,2415.3103675955454
FDV52,OUT035,2173.761161678081
FDX59,OUT049,574.9988623655292
FDV25,OUT035,4083.28939202683
FDW23,OUT027,920.7882591172674
FDE53,OUT018,1490.9590771200099
FDA19,OUT017,2204.83621421471
FDH22,OUT046,2157.348045931024
NCO41,OUT013,1518.1608537986754
FDX12,OUT017,4270.821961365486
FDF17,OUT013,3228.4172758734394
FDS11,OUT045,3478.765599890596
FDR51,OUT035,2637.006694323245
FDT49,OUT010,257.1968548813719
FDC56,OUT013,1990.9275087453457
FDR13,OUT027,3249.470590575652
FDQ60,OUT035,2052.5588917334344
FDN38,OUT049,4164.589831446474
NCL29,OUT013,2589.854352516572
FDO13,OUT027,4242.279069813872
FDE26,OUT018,2131.222490024359
FDA31,OUT010,455.644164890119
FDX14,OUT035,1263.1721189302948
FDA34,OUT045,2905.3173748222534
FDF26,OUT013,2381.311473909729
FDE38,OUT045,2688.8233937903738
DRI11,OUT046,1862.2260442878626
FDQ60,OUT027,2983.268184589513
FDL21,OUT027,1003.3965401378589
DRC12,OUT027,5093.020618475201
FDC47,OUT046,3676.291146651278
FDE57,OUT045,2254.286297338548
FDT14,OUT045,2010.9168486028157
NCZ53,OUT046,3145.0418802172894
FDE28,OUT018,3308.7968676956407
FDR19,OUT035,2498.4091864527354
NCF54,OUT019,428.92613695919783
FDZ08,OUT046,1380.3680859522033
NCJ05,OUT018,2159.716319410036
FDF59,OUT046,1962.9117388717812
NCO05,OUT035,1717.0453279158075
FDW24,OUT018,702.3456062183419
NCX42,OUT018,2307.448154615345
NCA53,OUT035,798.4598773129591
FDI45,OUT019,439.8185055697826
FDG46,OUT046,1826.1180758703613
FDM20,OUT010,640.409292035454
FDW11,OUT010,159.87062782679786
FDX08,OUT035,2982.92013407325
NCK17,OUT035,668.6224275989977
FDK32,OUT018,2082.085052934233
NCA42,OUT035,2731.7347026313555
DRI01,OUT035,2860.0597695064484
NCL55,OUT049,4286.309550596228
DRE25,OUT018,1240.8858046191403
FDD14,OUT017,3223.3818435812927
FDB10,OUT046,3847.6273498867936
DRN11,OUT035,2422.0199648263565
FDP38,OUT018,674.9432187418828
NCA30,OUT017,3113.829352617677
FDT15,OUT017,3235.058376049672
NCP55,OUT018,827.2236024877171
FDF12,OUT035,2480.482667772414
FDM21,OUT018,3540.677531441755
FDX56,OUT035,3372.0514000506423
FDF10,OUT017,2507.7469853564107
FDT32,OUT045,3039.9488126293713
FDM51,OUT018,1388.7038164740502
NCR50,OUT018,2083.4350095742193
FDI19,OUT049,4064.011620935383
FDX21,OUT017,1830.9183637470232
FDR31,OUT035,2339.5203473841298
FDY02,OUT013,4263.888834205095
NCA29,OUT045,2639.5407178422834
NCX17,OUT046,3709.6503334213876
FDM12,OUT045,2876.12813376306
FDI53,OUT027,4175.224329158046
NCU30,OUT049,2735.256486136906
FDC56,OUT027,3334.671221519488
FDK27,OUT018,1778.7142198561894
NCK18,OUT017,2775.7522502773904
FDB52,OUT019,618.0872976472324
DRG25,OUT027,5171.240676184724
FDZ13,OUT049,916.0450259709135
FDB57,OUT019,603.766024642956
FDR40,OUT046,1452.4641894587498
NCO14,OUT019,103.94703678835887
NCN19,OUT045,2819.7230467751374
FDQ28,OUT019,374.9545456523487
FDO13,OUT018,2378.5695839548034
FDK48,OUT013,1185.2621977701133
FDU07,OUT018,2213.0103374641217
FDW20,OUT046,2119.809449953921
FDV12,OUT010,238.72648639958862
FDH24,OUT013,2613.919632852201
FDV59,OUT049,3630.892721858295
FDK57,OUT045,1921.2926394303493
FDL16,OUT027,1199.720146842692
NCQ17,OUT046,2525.0222753645653
FDJ15,OUT018,2818.417640510393
FDX24,OUT049,1557.5972611928082
FDT47,OUT046,1652.2499906050994
FDT10,OUT049,947.9330958790963
FDZ37,OUT018,1231.4228176892916
FDW43,OUT027,6299.811611206516
DRN36,OUT017,1574.035121362217
FDJ14,OUT045,1363.1753966215829
FDA32,OUT013,3511.84807783777
FDJ38,OUT019,468.6694961000632
FDQ57,OUT017,2542.205316778011
NCQ41,OUT019,463.80701886495626
FDG56,OUT049,988.8691446716155
DRC13,OUT027,3271.9653939497375
FDV55,OUT035,2414.4292606857643
FDQ49,OUT045,2413.0374159742146
FDE29,OUT010,162.10795848320865
FDR03,OUT013,3192.875594582615
FDD45,OUT049,1469.5789938162825
FDN38,OUT010,656.7621127488768
FDT56,OUT046,1010.6628825377471
FDT48,OUT045,3168.387435563191
FDU03,OUT049,2988.196177406262
FDC56,OUT010,296.134556250074
NCO43,OUT027,2402.6884290289636
FDQ27,OUT017,1743.423721443714
FDR03,OUT046,3204.0234861053855
DRH23,OUT010,132.43506263164895
FDG22,OUT045,604.624076947396
NCJ42,OUT013,1628.542144448568
FDR24,OUT046,1511.6096757941582
FDW60,OUT035,3010.5876567994283
FDJ08,OUT013,3122.77857419483
DRL59,OUT018,687.8324411659751
FDG60,OUT010,613.5038678812055
FDW27,OUT017,2762.731644780679
FDX14,OUT018,1075.1708420549003
FDC20,OUT013,859.0306772161579
NCS29,OUT018,3451.1033705618743
FDJ56,OUT046,1705.3856401587273
FDB20,OUT019,193.11442856208808
FDL28,OUT027,6042.692699180456
FDW01,OUT018,2072.8075060153383
FDL03,OUT046,3239.942662346365
FDX22,OUT049,3465.0735726225694
FDJ21,OUT035,2352.610594058539
FDR31,OUT045,2326.1889194057962
FDG21,OUT035,2449.5348881718855
FDS22,OUT027,1074.5739728091605
FDK08,OUT035,1705.1556425865879
FDE17,OUT018,1969.395075445099
NCN30,OUT017,1514.7483730540384
FDT50,OUT046,1575.634306515256
NCX42,OUT049,2632.94385184195
FDJ12,OUT035,3566.6249645822777
NCA18,OUT027,3172.0247871175397
FDP23,OUT019,512.7170727677094
FDX12,OUT013,3947.8169634030055
FDN40,OUT018,2158.7205212849303
FDV48,OUT035,1313.6404276636667
NCY54,OUT013,2811.060375932896
FDL16,OUT010,115.1334336982236
FDR45,OUT018,3096.254167997549
FDJ52,OUT046,2444.574664563318
DRG01,OUT017,1255.259191144618
FDP52,OUT013,3905.217954866047
FDU58,OUT017,3072.7617147670703
FDL02,OUT045,1732.9664366239886
FDG28,OUT013,3981.1365430538585
FDA19,OUT035,2208.085587195776
FDW46,OUT027,1806.0254283098984
NCD43,OUT049,1755.4293813975564
DRG39,OUT013,873.1704284207171
NCF55,OUT049,621.5403592707995
FDJ07,OUT046,1869.2898860431778
FDE08,OUT046,2497.7284285287487
FDP56,OUT019,123.19367356913861
FDT45,OUT045,840.6751168884784
FDF17,OUT018,2968.397244711206
FDX44,OUT046,1385.5475286620886
FDM28,OUT027,5004.3670582819295
FDI36,OUT049,3093.076950502617
FDS07,OUT045,1782.524740249098
FDD36,OUT045,1890.8486675646204
FDW11,OUT046,1015.4297268482844
FDN40,OUT049,2324.179217046775
NCQ18,OUT049,1604.9664305874526
NCQ54,OUT017,2994.6156262947143
NCS42,OUT045,1437.6794575909187
DRH39,OUT010,191.9029004637959
FDC09,OUT027,2827.023065614784
FDT08,OUT010,376.3395676793713
FDC08,OUT035,3808.8266307421377
FDT20,OUT017,624.6390834810696
FDS35,OUT035,1025.9052365783023
FDX58,OUT018,2616.811783691968
FDW58,OUT046,1727.785753874317
DRD27,OUT046,1598.2161694466188
FDH32,OUT019,231.64384831965918
FDS26,OUT035,4700.353514495884
FDQ31,OUT046,1451.8451623377132
FDP11,OUT018,3154.286182416906
FDD58,OUT017,1683.1044552575872
FDM33,OUT045,3489.9419548742712
FDZ16,OUT049,3606.661543481736
NCS29,OUT010,663.1380186303222
NCM18,OUT019,158.13066292623714
FDP11,OUT049,3465.749171655738
NCC42,OUT017,2333.6497946962636
DRM23,OUT046,2715.5250522711544
NCN55,OUT027,6244.672926101215
FDK46,OUT013,4346.372842768673
FDR01,OUT046,3406.8593594328136
NCA05,OUT045,2488.7917168726235
NCP43,OUT017,2910.490677277854
FDR12,OUT010,431.7077436285364
FDQ01,OUT013,4154.148738531871
FDM13,OUT046,2057.4641428998248
FDQ19,OUT017,4155.780225390709
FDK56,OUT019,463.33672597611496
NCX06,OUT010,483.23794154354
FDO56,OUT027,3283.6022437342713
FDU45,OUT045,1845.82339412797
FDI16,OUT019,142.96699150186052
FDL32,OUT046,1978.9873060471298
FDA07,OUT046,2166.346799636366
FDA14,OUT045,2336.2755175813604
FDV46,OUT027,3723.3003496573438
NCO07,OUT035,3513.742159977467
NCP41,OUT046,1762.1409952249971
FDY60,OUT018,1975.849901676384
FDN38,OUT017,4095.149469258253
FDO15,OUT046,1191.0506203504187
FDT60,OUT013,2027.5910324418667
FDA55,OUT035,3738.202473138168
FDE02,OUT010,236.7236359352475
DRJ39,OUT049,3753.4156430315134
FDV34,OUT035,1254.2507719981568
FDS20,OUT027,5150.962858143646
FDF02,OUT027,2756.3801389494565
FDW40,OUT017,2656.6602620176222
NCB43,OUT046,2965.4215404032902
FDR58,OUT017,1518.1721285720496
DRJ59,OUT035,635.9535415162388
NCD30,OUT017,1692.9810444277111
FDE14,OUT017,1684.3014820647143
FDC28,OUT018,1566.0832926939188
FDU16,OUT018,1220.0551158981484
NCD19,OUT035,927.847095825897
FDU21,OUT046,593.9125116604507
FDV59,OUT027,5850.396681325317
FDU03,OUT045,3013.3857921506233
FDC33,OUT010,490.97178151488845
NCR42,OUT035,559.4501958947191
DRH59,OUT035,1141.6477266929276
NCM31,OUT035,2367.1153888889376
FDS50,OUT035,3525.372668835337
FDP39,OUT046,859.2116932183351
FDQ55,OUT013,2050.1712330609216
FDV36,OUT019,299.2094830832193
FDI05,OUT027,2081.2925649306235
FDS45,OUT027,2867.6397686247055
FDA39,OUT045,579.2570470877395
FDC37,OUT010,269.7495317564556
FDJ60,OUT027,4317.539026359411
DRQ35,OUT046,1912.950797419125
NCJ06,OUT046,1969.6121780165995
NCY42,OUT018,2059.2364597846467
DRM37,OUT049,3369.627900018227
FDR14,OUT045,788.7659237202134
FDE51,OUT049,699.0304634557122
FDT33,OUT017,2706.4743756191265
FDR08,OUT013,1769.062581029832
FDE36,OUT010,525.7665482280993
FDL22,OUT019,216.31649996866525
FDR44,OUT013,2256.5803815322947
FDI56,OUT019,231.96689400724307
FDE47,OUT010,302.1696481403759
FDV27,OUT010,225.43539941726945
FDV10,OUT049,734.2743967008882
FDC40,OUT045,1278.8043814352309
NCX41,OUT013,3420.8677995345797
NCQ38,OUT027,2723.232776652637
FDV12,OUT027,2604.341921821391
FDE52,OUT017,1473.54296621693
FDG20,OUT027,4956.857314852426
FDV16,OUT027,920.5056268274626
FDI32,OUT017,2003.393448077865
FDJ32,OUT049,1008.8529468434106
FDN39,OUT018,2337.881984066494
FDY34,OUT017,2881.4775869669293
FDC14,OUT035,638.4129954739359
FDA55,OUT017,3779.900917028688
FDZ50,OUT010,467.18061692539925
DRG13,OUT049,2711.105327920697
FDP01,OUT013,2393.6782950705665
NCG54,OUT017,2767.9026909889785
FDM13,OUT045,2168.291039206534
NCO18,OUT027,4723.774140109949
NCW41,OUT013,2690.2967113185273
FDM52,OUT027,3901.1505664580736
NCF55,OUT035,655.0265825356487
FDT09,OUT046,2166.6693829128426
NCM19,OUT035,1843.4027007568875
FDW12,OUT018,2051.569561945567
FDP15,OUT019,637.4255798547774
FDK36,OUT045,752.9423423386554
FDZ25,OUT035,2987.0223382882773
NCW06,OUT049,3196.0425445571113
FDW60,OUT046,2971.6971730021546
DRC49,OUT013,2327.1329060715407
NCT17,OUT035,3249.7863974493866
NCN06,OUT018,2234.767448807804
FDC45,OUT013,2682.9131566863775
DRJ47,OUT019,453.98881837019553
NCF06,OUT045,3900.8776563613587
FDE21,OUT010,302.8666140948725
DRG27,OUT013,656.0826801094822
FDW40,OUT049,2325.3103985286552
NCO53,OUT046,3000.044527259739
FDE23,OUT049,778.5343218700456
FDQ16,OUT046,1816.805759657876
FDS26,OUT045,3854.9534009088884
FDZ13,OUT010,125.42512008527103
FDS14,OUT049,2540.967593036986
FDC10,OUT045,1794.9513294673948
FDY16,OUT049,3043.9580455677155
FDJ20,OUT035,2134.4601064080716
FDV43,OUT035,696.8840788684954
FDZ32,OUT027,2956.5620533040565
FDR23,OUT046,2926.323146877024
FDN24,OUT035,852.0519411287099
FDE34,OUT027,5169.125580558282
FDU31,OUT013,3443.708549517117
FDW33,OUT018,1575.643908874718
FDU26,OUT046,1794.8782567483536
FDE20,OUT027,4718.186360725737
NCW05,OUT035,1860.1975026661007
FDB22,OUT018,2116.135118617051
FDO56,OUT046,1923.7844336159615
FDA19,OUT027,3701.5908736072624
DRI39,OUT045,884.8922938014408
FDH52,OUT018,835.9103718623746
FDZ50,OUT035,3257.9948624912663
NCN42,OUT035,2557.902536488616
FDB53,OUT013,2464.1048409961945
DRG11,OUT017,1848.9713933947812
DRK11,OUT027,3623.374857094646
FDQ60,OUT017,2076.9163359195745
FDT36,OUT017,570.2729730151759
DRG25,OUT018,2557.2173354260385
DRJ23,OUT046,3172.575772826404
FDG05,OUT035,2668.231901022086
NCK06,OUT018,1782.527446627495
FDU52,OUT017,2499.7222917728864
FDW07,OUT018,1242.002226020249
NCM17,OUT045,736.9186720282771
FDA22,OUT045,2646.771373410138
NCA41,OUT018,2724.376585974629
FDF38,OUT035,692.9847655792706
FDH52,OUT046,985.3062978644315
FDY58,OUT019,562.4450308718879
FDZ16,OUT045,3367.6532937522084
NCM18,OUT017,1100.3849789818146
FDA22,OUT018,2298.704642938467
NCJ43,OUT035,2959.8292247261375
FDI34,OUT027,6151.845556646237
FDG56,OUT046,1052.4536284084775
FDS34,OUT046,1793.3687424464072
DRC01,OUT035,867.9004606850425
FDQ04,OUT035,672.3666609775704
FDK04,OUT035,919.3381386860696
FDT51,OUT049,1747.9454969102783
FDV26,OUT017,3212.639575739007
FDS04,OUT049,2314.024561839111
FDW43,OUT018,3045.228426373076
FDQ28,OUT010,362.0296064360283
NCK06,OUT017,2092.265563613639
FDS23,OUT018,1863.328094685508
FDZ36,OUT019,515.506067688411
FDE56,OUT018,857.7986345867387
FDW10,OUT027,4555.232933615861
NCN14,OUT045,2806.447068762592
NCQ18,OUT045,1658.170477114417
FDW08,OUT017,1740.4376313952707
FDU43,OUT035,3864.7034237030834
FDR33,OUT010,281.34388970585434
FDM24,OUT010,390.67066626557244
NCZ05,OUT046,1675.7456793562822
NCV41,OUT035,1870.3821330569292
FDV11,OUT018,2359.8220292548335
NCY05,OUT035,619.8072047410399
FDV44,OUT018,2712.1933470436857
FDW32,OUT049,1345.9411835693231
NCU18,OUT027,3735.996766331455
NCC43,OUT035,4097.332012011721
FDW19,OUT013,1734.7204037840088
FDN31,OUT035,3094.722031141241
FDI48,OUT045,781.0114935556675
FDS24,OUT017,1515.3696696768807
FDF46,OUT049,1894.066367168955
DRG23,OUT017,2389.193580970811
FDG14,OUT018,2126.9936040158746
NCY30,OUT049,3116.5431441427513
FDO28,OUT018,1760.9494818507294
DRD24,OUT035,2404.332004675106
FDI33,OUT049,1476.8962550737128
FDN32,OUT046,3073.9025498209703
FDR16,OUT045,3729.730698513094
FDF26,OUT046,2553.9925743295526
NCN29,OUT018,700.2171163024419
FDE20,OUT045,2837.832603976006
FDA46,OUT046,3190.7597973497514
FDU28,OUT045,2928.3662923082607
FDQ48,OUT045,1491.3778371395251
FDV36,OUT013,1953.8365606925531
FDR14,OUT018,743.8381562210805
FDP23,OUT017,3766.1786758331377
FDP56,OUT013,823.428533885682
FDK48,OUT010,179.28526308753013
FDR48,OUT046,2393.594863880154
NCY29,OUT049,956.1180031267779
FDM22,OUT018,785.8763687462803
DRJ01,OUT013,2700.2557927467487
FDZ43,OUT045,3808.7119828879163
FDV03,OUT035,2519.0080325253466
FDX11,OUT027,4760.903639148459
NCA41,OUT027,5110.16725677058
FDE38,OUT017,2686.1974308206563
FDI27,OUT018,694.5686289549851
FDN32,OUT013,2999.6176495809527
NCN43,OUT017,2101.153445417013
FDB47,OUT027,5363.716449774742
FDV03,OUT017,2403.6914420157727
NCN30,OUT045,1514.1530129669704
NCV54,OUT010,310.23537919451115
FDV07,OUT013,1656.0585286840935
FDP07,OUT049,3223.308551727996
FDK48,OUT018,1024.4263495510802
FDM15,OUT019,350.3346153747588
FDY19,OUT027,3292.3968644078354
FDK46,OUT046,4361.5302027944745
FDY11,OUT045,1083.5863546241867
FDH09,OUT046,801.1241573383863
FDO08,OUT027,4572.583913521157
FDU14,OUT013,4001.4672072428993
FDD22,OUT027,3060.414097037222
FDM27,OUT017,2668.6948995612356
FDL02,OUT027,2859.5966672253135
NCA17,OUT035,2471.9768929631437
FDE38,OUT019,411.527429638643
NCG07,OUT049,2964.0638022113367
DRC27,OUT013,4230.575936989886
FDA27,OUT035,4471.498275904321
FDW40,OUT045,2454.469182349549
DRI11,OUT013,1846.9101156985264
FDN50,OUT046,1509.7533211645793
FDR12,OUT046,2806.9870353483034
FDT34,OUT027,2741.932578655832
FDW11,OUT035,1036.6333372401416
NCO30,OUT027,5043.4289948980495
FDZ34,OUT017,3376.6801145694635
FDU45,OUT017,1879.7746795363116
NCD42,OUT035,631.2504535720134
FDX25,OUT045,3035.8380881214716
NCR29,OUT046,906.882391049551
FDX43,OUT019,384.55797698393883
FDB04,OUT010,224.6183193907204
FDR49,OUT027,1299.3833041322646
FDS39,OUT018,1920.870485734973
FDW58,OUT045,1652.1134997089325
FDG22,OUT019,96.20041387245172
FDG31,OUT017,1008.6069759791874
NCV53,OUT027,6321.29645887689
DRJ37,OUT035,2551.2379352321295
FDV07,OUT035,1819.9167422289927
FDW52,OUT018,2203.4640143218376
FDT15,OUT045,2980.336570701216
FDD02,OUT018,1653.7485058132509
FDM16,OUT035,1278.6640477599149
NCE55,OUT046,2823.389256932328
FDB57,OUT018,2994.6708205673576
FDQ04,OUT013,748.3595129865681
FDQ47,OUT019,79.15740493451156
FDY14,OUT019,634.7375381208024
DRK37,OUT017,3317.955225726519
FDO25,OUT017,3433.313755692344
FDL57,OUT046,4340.58306892531
NCK29,OUT018,1720.102155116191
FDK46,OUT027,6680.1416138667455
NCB43,OUT010,491.74279993589846
DRE01,OUT027,6297.277131108868
FDC46,OUT018,2521.878757125893
FDQ23,OUT045,1618.7931940200447
FDX38,OUT049,820.2858207099514
FDG60,OUT018,3335.1863225268926
FDW55,OUT017,4216.601335866894
FDP39,OUT013,800.5551314892743
FDB20,OUT018,1112.4342379678121
FDV21,OUT017,2246.9507536605215
FDZ02,OUT013,1476.5016925398365
FDP19,OUT027,3641.3887466224382
FDA38,OUT035,4067.841027606225
FDH22,OUT045,2067.957731652976
DRM11,OUT045,4327.5773036578785
FDO12,OUT027,5392.30321288404
FDT14,OUT049,2033.1774696700563
FDW34,OUT010,643.1497342816349
FDG04,OUT027,5114.468708349391
FDW59,OUT018,1164.6692170414121
FDR33,OUT018,1522.4734449946707
FDP32,OUT013,2183.3866659043947
FDL13,OUT027,6380.109378817381
FDD22,OUT013,1982.8452712831888
FDV40,OUT027,1884.2512705451893
NCD55,OUT046,668.5961491462734
FDQ20,OUT010,98.81119423333844
FDD28,OUT045,849.6414252234963
FDC39,OUT045,3322.7544751801747
NCR17,OUT049,1926.4099968812163
DRO35,OUT018,1575.947097962217
FDF40,OUT049,4176.423572114586
FDR31,OUT018,2041.0206944385216
NCQ41,OUT017,3256.698859974841
FDP38,OUT046,736.673850410105
NCU54,OUT027,5722.343339117868
FDG22,OUT018,472.8299067670406
DRK59,OUT013,3536.853363008538
FDC37,OUT046,1794.2354140219334
NCO42,OUT013,2453.025081739052
NCT42,OUT017,2493.1126816991173
FDX27,OUT035,1534.559405211029
FDV40,OUT018,1090.6314830984377
FDT45,OUT027,1488.2635545520468
FDS47,OUT019,202.34977099934312
FDR45,OUT035,4077.812383917519
FDB03,OUT045,3918.7473977931777
FDO49,OUT035,858.2551382571734
FDU60,OUT027,4456.806419278007
FDB26,OUT018,710.818269086422
FDB46,OUT017,3599.9872267704886
FDQ37,OUT019,525.1994674853073
FDN03,OUT017,4073.4434805252517
NCX30,OUT045,4066.3473315922542
FDK32,OUT019,363.36225757307005
DRM47,OUT013,3178.130268824671
NCO02,OUT046,1064.6384498048803
FDP04,OUT013,1058.9547269461182
NCO43,OUT049,1707.2708607607988
FDD59,OUT013,1359.0261241884286
FDQ10,OUT017,2979.2286855927596
FDW45,OUT035,2493.379586944311
NCK30,OUT049,4033.2385193825767
FDU31,OUT018,2787.4125722243466
NCQ17,OUT019,406.47110791363406
FDN01,OUT017,2882.41486678447
FDZ19,OUT049,2642.476365515594
DRG37,OUT017,2678.31190860864
FDE32,OUT045,580.1740583244502
FDO34,OUT049,2758.97074311281
FDM04,OUT019,123.68116527569865
FDZ25,OUT049,2814.440835291071
